id,label,proxy_score
0,0.0,1.7195885e-05
1,0.0,0.040529907
2,0.0,0.0013759244
3,0.0,0.0042104446
4,0.0,5.087758e-06
5,0.0,0.00026207085
6,0.0,4.572611e-06
7,0.0,4.9717568e-05
8,0.0,0.0002435083
9,0.0,1.3041086e-05
10,0.0,0.0019474074
11,0.0,0.0007159086
12,0.0,6.840408e-05
13,0.0,4.743394e-06
14,0.0,5.912015e-07
15,0.0,0.00029910463
16,0.0,3.0946312e-06
17,0.0,0.007730873
18,0.0,0.00972212
19,0.0,3.5286088e-05
20,0.0,1.9779156e-05
21,0.0,1.0850715e-05
22,0.0,1.5662167e-06
23,0.0,8.351283e-08
24,0.0,4.002857e-08
25,0.0,1.8615567e-06
26,0.0,3.547947e-05
27,0.0,9.879925e-06
28,0.0,5.809118e-06
29,0.0,2.6175334e-05
30,0.0,0.0044804784
31,0.0,8.0598613e-07
32,0.0,0.0043287124
33,0.0,0.00016976843
34,0.0,2.6408363e-05
35,0.0,0.00010277221
36,0.0,3.4758898e-05
37,0.0,0.00013867911
38,0.0,5.97742e-06
39,0.0,9.1899565e-06
40,0.0,1.02507665e-05
41,1.0,0.9337508
42,0.0,3.6281676e-06
43,0.0,0.24401543
44,0.0,0.002065947
45,0.0,0.005180912
46,0.0,0.0022614475
47,0.0,1.123438e-06
48,0.0,3.5425066e-06
49,0.0,2.059681e-05
50,0.0,1.7973953e-05
51,0.0,2.3225943e-05
52,0.0,0.0002311302
53,0.0,4.208444e-05
54,0.0,7.879001e-08
55,0.0,2.1324058e-07
56,0.0,4.0347993e-05
57,0.0,6.831617e-09
58,0.0,2.390579e-05
59,0.0,0.00023038588
60,0.0,2.8973316e-05
61,0.0,2.0354293e-05
62,0.0,6.8883865e-06
63,0.0,8.203931e-06
64,0.0,2.4462197e-06
65,1.0,0.99996054
66,0.0,3.222626e-07
67,0.0,1.9755048e-06
68,0.0,6.437966e-07
69,0.0,1.2269966e-06
70,0.0,0.00014384997
71,0.0,0.00011070615
72,0.0,0.0005652735
73,0.0,3.7290152e-05
74,1.0,0.7931533
75,0.0,1.0090874e-05
76,0.0,3.0510732e-06
77,0.0,9.1753755e-05
78,0.0,0.0003801139
79,0.0,0.0008537165
80,0.0,2.294538e-06
81,0.0,0.00076331303
82,0.0,0.001603374
83,0.0,5.7906377e-06
84,1.0,0.9998306
85,0.0,0.00074110285
86,0.0,3.725088e-05
87,0.0,7.610436e-07
88,0.0,0.024493875
89,1.0,0.99757344
90,0.0,0.000688914
91,0.0,1.3684057e-05
92,0.0,4.632201e-05
93,0.0,4.79842e-07
94,0.0,4.79842e-07
95,0.0,0.00012854199
96,0.0,0.0005171677
97,0.0,3.6599902e-06
98,0.0,0.00025044117
99,0.0,1.3883252e-05
100,0.0,0.00028455188
101,0.0,0.001208952
102,0.0,2.7622116e-05
103,0.0,3.2569e-05
104,0.0,0.00096757675
105,0.0,6.9514484e-05
106,0.0,1.8025457e-06
107,0.0,0.02691314
108,0.0,2.4164681e-05
109,0.0,9.182316e-05
110,0.0,0.0010802421
111,0.0,0.0021827444
112,0.0,0.000335602
113,0.0,0.00028765763
114,0.0,6.337433e-06
115,0.0,4.6068917e-07
116,0.0,8.394164e-06
117,0.0,6.699583e-05
118,0.0,0.0003768428
119,0.0,0.017715983
120,0.0,1.0554051e-07
121,0.0,0.00033580136
122,0.0,7.529393e-05
123,0.0,0.0062299366
124,0.0,0.011587166
125,0.0,0.00014189558
126,0.0,0.0003559028
127,0.0,0.0012058687
128,0.0,0.0014813386
129,0.0,9.113633e-06
130,0.0,0.00093360327
131,0.0,0.00012852727
132,0.0,3.4519802e-05
133,0.0,8.733343e-06
134,0.0,0.00014105461
135,0.0,0.002033665
136,0.0,0.00050449127
137,0.0,5.597988e-06
138,0.0,0.00076050614
139,0.0,0.00010195588
140,0.0,6.9642934e-05
141,0.0,9.6259886e-05
142,0.0,0.0003516908
143,0.0,0.0013231988
144,0.0,0.0003789163
145,0.0,0.00027003934
146,0.0,0.00016338025
147,0.0,0.017911809
148,0.0,0.00056765135
149,0.0,0.0017189361
150,0.0,0.003391037
151,0.0,1.7182083e-05
152,0.0,0.00036954595
153,0.0,7.84024e-06
154,0.0,1.8025457e-06
155,0.0,0.00025142953
156,0.0,3.99993e-06
157,0.0,0.00047210278
158,0.0,7.131502e-05
159,0.0,0.0002249382
160,0.0,0.00017001564
161,0.0,0.00086078746
162,0.0,3.417768e-07
163,0.0,0.000717512
164,0.0,0.00016562134
165,0.0,0.00015434189
166,0.0,0.00046666208
167,0.0,0.0005700418
168,0.0,0.8954857
169,0.0,0.00036830283
170,0.0,0.0003863692
171,0.0,4.6912583e-06
172,0.0,0.00012322103
173,0.0,0.009025821
174,0.0,0.00041662852
175,0.0,0.0003961301
176,0.0,0.033084687
177,0.0,0.00010626184
178,0.0,0.00010678212
179,0.0,4.4419667e-05
180,0.0,0.0013140241
181,0.0,0.0005940307
182,0.0,0.0015056087
183,0.0,6.7418127e-06
184,0.0,1.9540454e-05
185,0.0,0.000106207146
186,0.0,0.0019411026
187,0.0,7.559581e-05
188,0.0,0.008231865
189,0.0,2.2344946e-05
190,0.0,0.001016092
191,0.0,0.0003480658
192,0.0,1.8487725e-06
193,0.0,1.1791726e-05
194,0.0,1.1707638e-06
195,0.0,0.00012356261
196,0.0,0.00042318928
197,0.0,4.148121e-06
198,0.0,0.00015472647
199,0.0,5.9195616e-05
200,0.0,0.00031553468
201,0.0,1.2101426e-06
202,0.0,0.00047247013
203,0.0,6.347801e-06
204,0.0,2.2258831e-05
205,0.0,1.0727167e-07
206,0.0,0.00018965917
207,0.0,0.0018710544
208,0.0,3.806969e-05
209,0.0,0.00041109533
210,0.0,1.2214672e-05
211,0.0,3.7363689e-06
212,0.0,0.00022665232
213,0.0,0.0005483428
214,0.0,0.0006063738
215,0.0,3.4201098e-06
216,0.0,6.2660765e-05
217,0.0,0.00027900576
218,0.0,0.1372434
219,0.0,2.6191622e-06
220,0.0,9.901393e-05
221,0.0,0.0030911039
222,0.0,0.00012823765
223,0.0,0.0010987981
224,0.0,0.00023550131
225,0.0,3.6809746e-05
226,0.0,1.0661975e-05
227,0.0,0.007241435
228,0.0,0.0018094014
229,0.0,0.00039253995
230,0.0,0.0008899485
231,0.0,1.3456666e-05
232,0.0,8.268602e-05
233,0.0,0.00017493872
234,0.0,0.0062374035
235,0.0,7.1763375e-06
236,0.0,0.00087802403
237,0.0,1.3201957e-06
238,0.0,0.027485576
239,0.0,5.981117e-07
240,0.0,2.8959148e-05
241,0.0,0.0005627952
242,0.0,0.02401753
243,0.0,0.0005942415
244,0.0,2.0968973e-05
245,0.0,0.00096411305
246,0.0,4.2308093e-05
247,0.0,0.0004680556
248,0.0,9.372024e-05
249,0.0,0.00664981
250,0.0,7.935685e-06
251,0.0,0.008391374
252,0.0,3.6227118e-06
253,0.0,0.0001390537
254,0.0,0.0010526759
255,0.0,0.008083523
256,0.0,0.00026652182
257,0.0,0.0010491147
258,0.0,2.8129423e-05
259,0.0,0.00013845687
260,0.0,4.964598e-05
261,0.0,0.004835783
262,0.0,2.5517795e-05
263,0.0,4.4919716e-06
264,0.0,0.0042975717
265,0.0,0.00086122396
266,0.0,0.00012868915
267,0.0,4.2123145e-05
268,0.0,2.1125654e-05
269,0.0,1.2413414e-05
270,0.0,0.00063939276
271,0.0,1.26006125e-05
272,0.0,0.070613466
273,0.0,0.001232354
274,0.0,0.00021430766
275,0.0,9.010979e-06
276,0.0,0.00020628769
277,0.0,0.0007952914
278,0.0,1.8554526e-06
279,0.0,4.750221e-06
280,0.0,1.8659148e-05
281,0.0,0.0018958469
282,0.0,2.9618577e-05
283,0.0,4.9303134e-07
284,0.0,5.1375984e-05
285,0.0,0.00023728097
286,0.0,0.008887953
287,0.0,0.0017059116
288,0.0,0.002016506
289,0.0,0.00014593256
290,0.0,0.0008117348
291,0.0,0.014933296
292,0.0,0.0015270298
293,0.0,0.00037348538
294,0.0,2.4861783e-05
295,0.0,0.00058724295
296,0.0,0.0010922055
297,0.0,0.0016904073
298,0.0,0.0005680096
299,0.0,8.6282984e-05
300,0.0,1.5828028e-06
301,0.0,0.00017850059
302,0.0,7.708022e-05
303,0.0,0.0038889018
304,0.0,9.027436e-05
305,0.0,5.532274e-06
306,0.0,0.00011483829
307,0.0,0.00024565132
308,0.0,5.1277755e-07
309,0.0,4.8372626e-06
310,0.0,0.00012242369
311,0.0,8.550568e-05
312,0.0,0.002165487
313,0.0,6.2027657e-06
314,0.0,3.0134806e-05
315,0.0,6.415183e-05
316,0.0,0.03053103
317,0.0,1.6951586e-05
318,0.0,0.00016967491
319,0.0,0.03885722
320,0.0,4.0002155e-06
321,0.0,0.0081402715
322,0.0,0.0006581694
323,0.0,0.00024435789
324,0.0,2.265672e-06
325,0.0,0.00011820402
326,0.0,0.022092892
327,0.0,1.0519386e-05
328,0.0,0.0011641007
329,0.0,0.00032564285
330,0.0,0.001028688
331,0.0,0.006087785
332,0.0,0.00028681743
333,0.0,0.0012322342
334,0.0,0.004651925
335,0.0,0.019299787
336,0.0,0.00029770148
337,0.0,3.3137065e-05
338,0.0,0.0023027097
339,0.0,1.9215026e-06
340,0.0,2.1202086e-05
341,0.0,0.023834245
342,0.0,0.018906107
343,0.0,0.0003768428
344,0.0,7.898356e-05
345,0.0,4.2988013e-06
346,0.0,2.5938325e-06
347,0.0,0.0024669222
348,0.0,0.00028762085
349,0.0,0.022481022
350,0.0,3.5392918e-06
351,0.0,0.00053315033
352,0.0,0.000107455875
353,0.0,0.00017139642
354,0.0,0.00014427364
355,0.0,0.018865105
356,0.0,1.389803e-06
357,0.0,5.430592e-06
358,0.0,7.267726e-06
359,0.0,2.493808e-06
360,0.0,0.009108794
361,0.0,2.8638182e-05
362,0.0,0.00012981897
363,0.0,1.8499772e-05
364,0.0,0.00023156803
365,0.0,3.5752608e-05
366,0.0,0.0035928476
367,0.0,0.07018021
368,0.0,0.0016834072
369,0.0,1.9691151e-05
370,0.0,1.5254759e-05
371,0.0,2.9090876e-05
372,0.0,0.00031736685
373,0.0,3.6099394e-05
374,0.0,4.6677334e-05
375,0.0,2.230274e-06
376,0.0,0.00022011323
377,0.0,0.00018390201
378,0.0,4.163865e-05
379,0.0,1.7057667e-06
380,0.0,0.00032007147
381,0.0,0.00029128924
382,0.0,3.5757425e-06
383,0.0,0.00072757073
384,0.0,0.02200876
385,0.0,0.00085082464
386,0.0,0.0010755577
387,0.0,5.0564468e-06
388,0.0,1.2857076e-05
389,0.0,7.018816e-06
390,0.0,2.807103e-07
391,0.0,0.0024465176
392,0.0,0.0004074966
393,0.0,4.5558872e-06
394,0.0,5.712646e-06
395,0.0,0.0033466872
396,0.0,0.00050280284
397,0.0,3.354759e-06
398,0.0,0.0073818737
399,0.0,0.00010229927
400,0.0,1.3161781e-05
401,0.0,0.00053835957
402,0.0,0.00028117117
403,0.0,0.00019975522
404,0.0,0.00024001913
405,0.0,0.0003377892
406,0.0,2.724549e-05
407,0.0,0.41767442
408,0.0,0.0017144238
409,0.0,1.0242032e-06
410,0.0,1.9552905e-05
411,0.0,8.33613e-07
412,0.0,1.0362514e-08
413,0.0,5.8089277e-05
414,0.0,9.930432e-09
415,0.0,1.7694538e-05
416,0.0,2.6833993e-07
417,0.0,1.7287368e-06
418,0.0,1.798227e-05
419,0.0,3.161495e-05
420,0.0,5.592768e-07
421,0.0,1.0400296e-06
422,0.0,3.1936095e-05
423,0.0,8.314191e-06
424,0.0,0.0011998535
425,0.0,0.7655221
426,0.0,1.0604781e-05
427,0.0,0.008363945
428,0.0,0.0047289347
429,0.0,2.804283e-07
430,0.0,1.1984478e-05
431,0.0,0.0017438245
432,0.0,7.6102253e-07
433,0.0,5.8842954e-05
434,0.0,5.210323e-06
435,0.0,8.544153e-06
436,0.0,0.0018843845
437,0.0,0.0001832086
438,0.0,0.00038989165
439,0.0,5.2862714e-07
440,0.0,0.99251574
441,0.0,0.6505725
442,0.0,3.1336488e-06
443,0.0,1.955283e-05
444,0.0,6.0221834e-07
445,0.0,1.7770042e-05
446,0.0,1.8188039e-05
447,0.0,3.5155565e-05
448,0.0,0.009597665
449,0.0,6.8328575e-08
450,0.0,6.320268e-06
451,1.0,0.79446757
452,0.0,1.759722e-05
453,0.0,1.8489098e-06
454,0.0,3.5159576e-06
455,0.0,6.4000888e-06
456,0.0,0.10988864
457,0.0,4.4542703e-06
458,0.0,6.760656e-05
459,0.0,9.872429e-06
460,0.0,2.6140062e-05
461,0.0,2.0979298e-06
462,0.0,2.0513085e-06
463,0.0,2.4167173e-07
464,0.0,9.08406e-06
465,0.0,0.00081304426
466,0.0,1.0957185e-06
467,0.0,7.198475e-05
468,0.0,0.0003420204
469,0.0,7.66311e-05
470,1.0,0.9615646
471,0.0,1.5245696e-05
472,0.0,7.31099e-05
473,1.0,0.99960786
474,0.0,0.00030832045
475,0.0,1.3565892e-05
476,0.0,0.00029500635
477,0.0,0.0014782216
478,0.0,7.1918534e-05
479,0.0,5.40404e-05
480,0.0,4.012973e-05
481,0.0,0.00040529977
482,0.0,0.00035934828
483,0.0,0.0004907582
484,0.0,1.2597536e-07
485,0.0,6.0849584e-06
486,0.0,7.269902e-05
487,0.0,6.765751e-05
488,0.0,2.848554e-05
489,0.0,0.00040756905
490,0.0,0.00016672256
491,0.0,0.00010119033
492,0.0,0.000517417
493,0.0,4.6291362e-07
494,0.0,2.9891683e-06
495,0.0,2.5809325e-06
496,0.0,6.8998986e-08
497,0.0,1.3088669e-05
498,0.0,0.0001454186
499,0.0,6.41155e-05
500,0.0,1.7809047e-05
501,0.0,0.0014678892
502,0.0,1.0752424e-05
503,0.0,0.0013693972
504,0.0,3.9295742e-07
505,0.0,1.4343535e-05
506,0.0,0.00013920906
507,0.0,0.0006083394
508,0.0,1.5703083e-05
509,0.0,1.3588255e-05
510,0.0,0.0007193965
511,0.0,0.0015516113
512,0.0,1.873904e-06
513,0.0,7.834926e-06
514,0.0,1.4043967e-05
515,0.0,6.672423e-07
516,0.0,6.6462206e-05
517,0.0,8.931363e-06
518,0.0,3.5313355e-05
519,0.0,2.082979e-07
520,0.0,0.000840687
521,0.0,2.996133e-05
522,0.0,1.0195012e-06
523,0.0,4.849275e-05
524,0.0,1.7942133e-05
525,0.0,7.5759264e-05
526,0.0,5.8197234e-05
527,0.0,0.00012680535
528,0.0,2.3772658e-05
529,0.0,4.1892756e-05
530,0.0,3.2162625e-06
531,0.0,4.1309264e-07
532,0.0,0.0008285167
533,0.0,3.187026e-05
534,0.0,0.00031531724
535,0.0,0.00010778211
536,0.0,0.00085513276
537,0.0,3.697581e-05
538,0.0,0.0004273684
539,0.0,3.3722557e-05
540,0.0,0.00031115915
541,0.0,0.0013117464
542,0.0,6.7602436e-05
543,0.0,2.1311898e-05
544,0.0,1.2080413e-07
545,0.0,0.0020987603
546,0.0,2.6112382e-05
547,0.0,1.5423684e-07
548,0.0,0.0009967235
549,0.0,1.6025512e-06
550,0.0,2.5825171e-08
551,0.0,0.0041696923
552,0.0,0.0002422744
553,0.0,2.4410392e-06
554,0.0,1.7390502e-07
555,0.0,3.894527e-06
556,0.0,2.7849103e-07
557,0.0,9.533996e-07
558,0.0,5.843874e-07
559,0.0,0.06456099
560,0.0,0.0020038653
561,0.0,0.00056462496
562,0.0,0.00017466056
563,0.0,0.00034256617
564,0.0,0.00084816024
565,0.0,5.3410997e-05
566,0.0,9.216959e-05
567,0.0,8.916931e-05
568,0.0,7.0171714e-05
569,0.0,1.1550627e-05
570,0.0,1.5939873e-05
571,0.0,9.95185e-06
572,0.0,0.005724661
573,0.0,0.004038356
574,0.0,0.018354764
575,0.0,0.009165782
576,0.0,6.61228e-05
577,0.0,0.053259823
578,0.0,0.0002907859
579,0.0,0.02068594
580,0.0,0.00020024895
581,0.0,8.103901e-05
582,0.0,1.3941974e-05
583,0.0,5.1269717e-06
584,0.0,0.0003606148
585,0.0,3.091397e-05
586,0.0,1.8886178e-07
587,0.0,4.504e-05
588,0.0,4.8016977e-06
589,0.0,3.0496529e-05
590,0.0,7.6759727e-07
591,0.0,3.4325072e-05
592,0.0,0.00017983773
593,0.0,2.7317355e-06
594,0.0,6.962502e-06
595,0.0,7.458559e-06
596,0.0,2.8613576e-07
597,0.0,0.000109424145
598,0.0,7.1573027e-06
599,0.0,8.68623e-06
600,0.0,9.3268234e-08
601,0.0,2.747945e-05
602,0.0,8.276898e-06
603,0.0,0.00019553202
604,0.0,2.2179547e-06
605,0.0,0.00016914266
606,0.0,2.7705586e-05
607,0.0,1.9443049e-05
608,0.0,8.032375e-07
609,0.0,2.2094048e-06
610,0.0,8.38587e-05
611,0.0,0.0015659299
612,0.0,5.623876e-06
613,0.0,5.3186377e-06
614,0.0,0.00096921524
615,0.0,9.108732e-06
616,0.0,0.00021262141
617,0.0,0.003816834
618,0.0,7.359282e-05
619,0.0,8.674939e-06
620,0.0,1.0170221e-05
621,0.0,2.294052e-05
622,0.0,5.391806e-06
623,0.0,2.9143157e-08
624,0.0,6.2192084e-05
625,0.0,8.644828e-05
626,0.0,1.0192485e-06
627,0.0,8.5845227e-07
628,0.0,1.7468274e-05
629,0.0,0.000118474156
630,0.0,4.113325e-06
631,0.0,1.2156892e-05
632,0.0,9.422214e-05
633,0.0,0.0002271018
634,0.0,3.5374087e-06
635,0.0,1.0676973e-05
636,0.0,7.1539457e-06
637,0.0,0.00014614004
638,0.0,2.0023478e-08
639,0.0,0.0008160256
640,0.0,2.1453927e-05
641,0.0,1.7891796e-05
642,0.0,5.9724982e-05
643,0.0,0.0545207
644,0.0,0.0019232736
645,0.0,8.917548e-07
646,0.0,0.001258441
647,0.0,4.9877464e-05
648,0.0,7.419303e-05
649,0.0,0.0013745072
650,0.0,0.0149563905
651,0.0,7.3835115e-05
652,0.0,6.1794697e-07
653,0.0,0.001393282
654,0.0,0.00029704714
655,0.0,0.012205091
656,0.0,4.2682445e-06
657,0.0,0.00050957745
658,0.0,1.13182885e-07
659,0.0,0.0007751015
660,0.0,3.0438187e-05
661,0.0,8.1911185e-06
662,0.0,0.0002327301
663,0.0,0.0018393962
664,0.0,0.0005725051
665,0.0,1.804395e-07
666,0.0,2.5200925e-06
667,0.0,6.5005503e-07
668,0.0,3.3864744e-05
669,0.0,1.4288802e-05
670,0.0,1.5068954e-06
671,0.0,1.1553271e-05
672,0.0,0.002113872
673,0.0,2.283122e-05
674,0.0,0.00015006975
675,0.0,1.327693e-06
676,0.0,0.00012881843
677,0.0,0.00026683204
678,0.0,1.4452255e-07
679,0.0,3.297052e-06
680,0.0,0.03563978
681,0.0,1.2713774e-05
682,0.0,5.9791375e-05
683,0.0,8.317395e-05
684,0.0,0.045509495
685,0.0,6.7049365e-07
686,0.0,0.000298729
687,0.0,4.510304e-07
688,0.0,3.5084566e-05
689,0.0,0.0004689917
690,0.0,0.00038502715
691,0.0,6.58352e-05
692,0.0,0.00034991582
693,0.0,1.8272196e-06
694,0.0,1.0998121e-05
695,0.0,1.1361528e-05
696,0.0,3.4180655e-06
697,0.0,0.0016748473
698,0.0,4.0073013e-05
699,0.0,1.04663595e-05
700,0.0,9.869278e-05
701,0.0,1.1260734e-05
702,0.0,0.0011202066
703,0.0,0.00048116836
704,0.0,0.00021292226
705,0.0,0.027892908
706,0.0,5.4332922e-05
707,0.0,1.5856756e-05
708,0.0,0.00014441292
709,0.0,4.3222244e-06
710,0.0,2.8001758e-05
711,0.0,4.0338145e-05
712,0.0,0.5805273
713,0.0,7.1848586e-07
714,0.0,0.0009673038
715,1.0,0.99986625
716,0.0,0.00024905722
717,0.0,0.0015134809
718,0.0,7.439941e-05
719,0.0,1.8425611e-05
720,0.0,0.0002195109
721,0.0,8.328062e-05
722,0.0,2.4666268e-05
723,0.0,6.135486e-06
724,0.0,0.00013532296
725,0.0,0.0023646364
726,0.0,1.6767848e-06
727,0.0,1.4650909e-06
728,0.0,1.6456332e-05
729,0.0,3.043971e-07
730,0.0,4.257577e-06
731,0.0,2.625198e-05
732,0.0,2.8556296e-06
733,0.0,1.8017844e-06
734,0.0,0.0001198606
735,0.0,5.886569e-05
736,0.0,5.011542e-05
737,0.0,0.00030092406
738,0.0,8.366794e-07
739,0.0,0.0024988162
740,0.0,1.2808113e-05
741,0.0,1.7912599e-07
742,0.0,4.103518e-06
743,0.0,0.00039418347
744,0.0,7.645333e-08
745,0.0,1.4576136e-05
746,0.0,4.8104248e-05
747,0.0,2.6122796e-06
748,0.0,0.0002609459
749,0.0,3.7116752e-06
750,0.0,0.0011662474
751,0.0,5.875649e-05
752,0.0,0.000115550516
753,0.0,0.0006499558
754,0.0,7.318503e-08
755,0.0,2.0925823e-05
756,0.0,5.0585404e-06
757,0.0,2.3805346e-06
758,0.0,0.00014241177
759,0.0,0.0007776783
760,0.0,0.00019454566
761,0.0,4.935742e-06
762,0.0,0.00026116494
763,0.0,0.0006688394
764,0.0,2.872642e-05
765,0.0,0.00014036147
766,0.0,0.00025567738
767,0.0,0.0043856604
768,0.0,2.3208273e-05
769,0.0,4.9193368e-05
770,0.0,4.7611127e-05
771,0.0,0.00020808676
772,0.0,0.000101804624
773,0.0,7.8429844e-07
774,0.0,0.0004425803
775,0.0,7.827054e-06
776,0.0,3.340899e-05
777,0.0,9.50175e-05
778,0.0,2.5531224e-06
779,0.0,1.7552404e-05
780,0.0,0.0043570087
781,0.0,0.00029910778
782,0.0,1.3283489e-05
783,0.0,5.3184616e-05
784,0.0,3.850451e-05
785,0.0,0.006777444
786,0.0,0.0065700295
787,0.0,0.012859075
788,0.0,0.0075856224
789,0.0,0.0021195547
790,0.0,0.00016651918
791,0.0,6.778421e-05
792,0.0,0.0019742853
793,0.0,0.00079187565
794,0.0,0.00051378855
795,0.0,0.0015169003
796,0.0,0.00024747226
797,0.0,2.6572989e-06
798,0.0,3.4265777e-05
799,0.0,3.69238e-05
800,0.0,4.4861248e-05
801,0.0,0.0016962633
802,0.0,1.793481e-05
803,0.0,7.3897885e-05
804,0.0,5.2693515e-05
805,0.0,0.00087683555
806,0.0,0.000224837
807,0.0,0.00034186261
808,0.0,0.00040753587
809,0.0,2.9596733e-06
810,0.0,6.5430013e-06
811,0.0,0.00018448105
812,0.0,8.0166255e-06
813,0.0,9.96526e-06
814,0.0,4.6880245e-06
815,0.0,7.699398e-06
816,0.0,4.672441e-05
817,0.0,3.5999878e-06
818,0.0,1.8453042e-05
819,0.0,3.0628544e-06
820,0.0,0.02869986
821,0.0,9.5635605e-06
822,0.0,0.020521615
823,0.0,0.12828425
824,0.0,1.6545052e-06
825,0.0,2.3496143e-06
826,0.0,0.00013653563
827,0.0,0.00024321755
828,0.0,0.0008404424
829,0.0,2.3712633e-05
830,0.0,1.8566507e-08
831,0.0,3.7013288e-06
832,0.0,7.0921276e-05
833,0.0,1.3457284e-06
834,0.0,9.4270756e-05
835,0.0,0.0006380645
836,0.0,5.4796914e-05
837,0.0,2.2335213e-07
838,0.0,0.00015544798
839,0.0,0.8946714
840,0.0,5.443015e-06
841,0.0,2.2888578e-06
842,0.0,8.828075e-06
843,0.0,0.00033999473
844,0.0,3.0715924e-07
845,0.0,4.1389393e-07
846,0.0,1.045762e-05
847,0.0,4.8909107e-05
848,0.0,8.651439e-07
849,0.0,0.0011806138
850,0.0,0.00097397796
851,0.0,8.580185e-05
852,0.0,2.3559576e-06
853,0.0,0.0016141075
854,0.0,0.00056718296
855,0.0,8.3064684e-08
856,0.0,0.0002636108
857,0.0,7.5817734e-06
858,0.0,0.00035637678
859,0.0,1.7081147e-05
860,0.0,2.4165834e-05
861,0.0,7.4015213e-07
862,0.0,7.7381765e-06
863,0.0,2.5963468e-06
864,0.0,0.00037306602
865,0.0,1.8988421e-05
866,0.0,0.00032184375
867,0.0,8.656995e-05
868,0.0,5.589645e-06
869,0.0,1.2640539e-06
870,0.0,1.1951748e-09
871,0.0,7.128015e-08
872,0.0,2.7915265e-05
873,0.0,3.3261487e-05
874,0.0,1.5988446e-06
875,0.0,3.4207987e-05
876,0.0,0.00035697932
877,0.0,0.00011942673
878,0.0,0.00094677205
879,0.0,1.0775746e-05
880,0.0,0.0005373163
