id,label,proxy_score
0,False,0.00034905988
1,False,3.7390684e-05
2,False,1.4436098e-05
3,False,6.532663e-06
4,False,4.031356e-06
5,False,0.0045763208
6,False,0.16058578
7,False,0.0007629871
8,False,5.1591665e-05
9,False,1.2053877e-05
10,False,0.00013286031
11,True,0.9417255
12,False,5.506922e-06
13,False,0.0010291445
14,False,1.5267697e-05
15,False,0.00066392217
16,False,1.3130655e-06
17,False,9.1346865e-06
18,False,0.00015359916
19,False,6.3202538e-06
20,False,2.7812273e-05
21,False,0.023279628
22,False,1.1284286e-05
23,False,1.4874391e-05
24,False,0.0016525802
25,False,0.00060675567
26,False,2.2864207e-05
27,False,4.3513764e-06
28,False,4.3909868e-06
29,False,2.7650342e-05
30,False,6.377118e-06
31,False,0.0002172343
32,False,1.9413937e-06
33,False,6.883315e-05
34,False,1.7465572e-06
35,False,1.8675722e-06
36,True,0.9783071
37,False,3.079093e-05
38,False,2.103504e-06
39,False,0.024160717
40,False,2.5219513e-05
41,False,8.0063256e-07
42,False,1.9689278e-06
43,False,7.4772383e-06
44,False,0.00015998693
45,False,5.138869e-06
46,False,0.00034804837
47,False,4.6493246e-06
48,True,0.9549841
49,False,1.0029921e-06
50,False,6.207784e-07
51,False,4.9561e-06
52,False,0.000620973
53,False,6.262039e-06
54,False,0.00035793855
55,False,6.460666e-07
56,False,0.00021023508
57,False,0.0015532247
58,False,0.0003079394
59,False,7.1574636e-06
60,False,5.938767e-06
61,False,0.0018672991
62,False,2.5247064e-07
63,False,6.165702e-06
64,False,0.00012512534
65,False,2.9653977e-06
66,False,1.9684808e-06
67,False,0.00094091165
68,False,3.6748543e-06
69,False,3.4854459e-06
70,False,4.0969344e-06
71,False,9.492069e-06
72,False,6.134414e-07
73,False,1.3248029e-05
74,False,3.308828e-06
75,False,2.7980277e-05
76,False,0.0001531123
77,True,0.98198813
78,False,0.0031247868
79,False,0.00017661731
80,False,0.0014842566
81,False,5.83934e-06
82,False,0.005183935
83,False,3.820482e-06
84,False,4.6553455e-06
85,False,3.3618737e-06
86,False,4.8917213e-06
87,False,3.9400533e-05
88,False,3.3809852e-06
89,False,1.039757e-06
90,False,3.843672e-07
91,False,2.555321e-06
92,False,2.8773873e-06
93,False,5.7625675e-05
94,False,2.3874441e-05
95,False,2.121099e-05
96,False,0.00047275904
97,False,2.6589601e-05
98,False,4.7815865e-06
99,False,6.278729e-06
100,False,1.01497435e-05
101,False,5.194431e-07
102,False,0.0007251499
103,False,0.00013416796
104,False,1.8674173e-06
105,False,0.00033915276
106,False,0.00042627208
107,False,1.1275782e-06
108,False,0.0020072302
109,False,2.810391e-05
110,False,0.0005198458
111,False,0.00027493533
112,False,4.635684e-06
113,False,1.3953495e-06
114,False,1.9222266e-06
115,False,7.0195914e-05
116,False,0.00018620628
117,False,2.1332332e-06
118,False,0.00039305413
119,False,4.840027e-06
120,True,0.9699813
121,False,7.669879e-06
122,False,0.000710108
123,False,5.0028062e-05
124,True,0.96354866
125,False,5.717333e-06
126,False,2.5314343e-06
127,False,3.7892783e-05
128,False,0.00011918997
129,False,2.0728296e-05
130,False,9.279939e-07
131,False,0.0006154886
132,False,1.6236925e-06
133,False,0.0032559503
134,False,2.7517035e-06
135,False,1.0157858e-05
136,False,0.00010606993
137,False,4.3274133e-05
138,False,2.0347302e-06
139,False,6.1953438e-06
140,False,5.672083e-06
141,False,1.0411283e-06
142,False,2.13645e-06
143,False,2.0463908e-06
144,False,3.469198e-07
145,False,5.3539534e-06
146,False,2.931719e-06
147,False,0.00011319462
148,False,4.531601e-05
149,False,1.5263548e-05
150,False,2.4261292e-06
151,False,2.6577572e-06
152,False,0.0005354273
153,False,0.008744559
154,False,0.00026488377
155,False,4.875567e-05
156,False,7.295232e-05
157,False,0.0006737545
158,False,0.0020321908
159,False,4.341215e-05
160,False,0.00014487439
161,False,4.8764714e-06
162,False,1.4791525e-05
163,False,1.5913713e-05
164,False,4.518105e-06
165,False,6.0707944e-06
166,False,4.506121e-06
167,False,0.001617948
168,False,2.6046594e-06
169,False,2.0135867e-06
170,False,0.0003965661
171,False,0.00025306115
172,False,3.2856876e-06
173,False,0.00014163004
174,False,0.0001180543
175,False,7.2699486e-06
176,False,5.475277e-06
177,False,0.021200405
178,False,3.5605615e-06
179,False,9.816406e-07
180,True,0.5197883
181,False,4.0105456e-06
182,False,2.8565285e-06
183,False,6.90408e-06
184,False,1.0415731e-06
185,False,0.00018667745
186,False,1.6180096e-05
187,False,0.016190015
188,False,3.183318e-05
189,False,0.00027350875
190,False,1.0762932e-05
191,False,3.921959e-06
192,False,4.31441e-06
193,False,0.0002806086
194,False,1.6755631e-06
195,False,1.0242884e-06
196,False,4.6749275e-07
197,False,1.2296384e-06
198,False,3.501728e-06
199,False,0.00022640942
200,False,0.001456317
201,False,3.22871e-06
202,False,2.7728029e-05
203,False,0.00011149636
204,False,4.0924926e-05
205,False,7.5023127e-07
206,False,4.30279e-06
207,False,1.3220798e-06
208,True,0.9412775
209,False,7.307571e-07
210,False,2.474129e-06
211,False,2.3845223e-05
212,False,4.2871675e-06
213,False,2.2371746e-06
214,False,1.0646603e-05
215,False,0.0007735024
216,False,4.2690285e-06
217,False,0.0013762016
218,False,4.177144e-05
219,False,9.810462e-07
220,False,0.0002577326
221,False,3.4635336e-06
222,False,0.00043725816
223,False,5.673027e-05
224,False,7.995811e-07
225,False,8.768889e-06
226,False,1.109119e-06
227,False,1.2620687e-05
228,False,0.0005926154
229,False,6.0941948e-06
230,False,0.00014606344
231,False,1.9438373e-06
232,False,7.135038e-05
233,False,2.682387e-05
234,False,8.319103e-05
235,False,5.6658417e-05
236,False,6.131399e-06
237,False,1.9519164e-06
238,False,1.4326345e-06
239,False,3.5626401e-06
240,False,0.00027610513
241,False,5.7117495e-07
242,False,1.1863904e-06
243,False,5.208022e-07
244,False,0.0002649909
245,False,2.2029284e-05
246,False,4.742379e-05
247,False,2.8330598e-05
248,False,7.36149e-06
249,False,0.00028556108
250,False,0.0006628372
251,False,0.000398706
252,True,0.98488426
253,False,7.7578734e-05
254,False,1.3487876e-05
255,False,0.0006737545
256,False,1.1529741e-05
257,False,0.0021092764
258,False,0.00024244454
259,False,5.9125603e-05
260,False,6.4465385e-06
261,False,0.00068006734
262,False,0.00057166466
263,False,6.515158e-07
264,False,4.7103043e-07
265,False,3.5882956e-06
266,False,0.010248542
267,False,8.6617416e-05
268,False,2.0377198e-05
269,True,0.97454786
270,False,0.00041074702
271,False,7.8227913e-07
272,False,3.7462817e-07
273,False,6.480969e-07
274,False,0.00021769636
275,False,3.9625247e-06
276,False,5.367806e-05
277,False,8.6790476e-07
278,False,1.36987765e-05
279,False,3.891221e-05
280,False,1.3228301e-06
281,False,6.09011e-06
282,False,9.767268e-07
283,False,0.0010518619
284,False,0.00028299587
285,False,4.8601913e-07
286,False,1.1599526e-06
287,False,1.4002084e-06
288,False,5.5542964e-06
289,False,2.7403678e-07
290,False,3.32899e-06
291,False,1.2483576e-05
292,False,1.0293604e-05
293,False,0.06743778
294,False,6.4119513e-06
295,False,2.8005745e-05
296,False,0.00025819067
297,False,3.3623483e-06
298,False,2.9874673e-06
299,False,0.00062913855
300,False,2.2057402e-06
301,False,2.7056317e-06
302,False,8.904609e-06
303,False,6.1807055e-05
304,False,0.00043037874
305,False,1.0395333e-05
306,False,1.48934405e-05
307,False,9.9502075e-05
308,False,0.00014996194
309,False,4.5427364e-06
310,False,2.6902608e-06
311,False,9.118828e-06
312,False,1.6432974e-06
313,False,4.3563423e-06
314,False,0.00035653188
315,False,0.0010912081
316,False,0.00021067524
317,False,0.00019573931
318,False,7.630748e-05
319,False,7.4048635e-06
320,False,9.745821e-07
321,False,2.1162648e-06
322,False,3.0808995e-05
323,False,7.2712413e-07
324,False,0.04911769
