id,label,proxy_score
0,False,2.1293062673066743e-06
1,False,3.617622269302956e-06
2,False,1.81920659088064e-05
3,False,5.674119396559263e-09
4,False,1.8837945092720076e-10
5,False,4.87517404224036e-08
6,False,3.0661190919545334e-08
7,False,1.1447616188320353e-08
8,False,5.758718657489226e-08
9,False,9.406266876510472e-09
10,False,0.00010943694360321388
11,False,1.7607786162443517e-07
12,False,4.539455478180798e-09
13,False,2.647755126261586e-09
14,False,1.0098850111717184e-07
15,False,5.42406075609847e-09
16,False,4.664054698011455e-10
17,False,8.591777955757607e-09
18,False,1.7012490374779254e-11
19,False,2.6259817786922213e-06
20,False,6.282283493419527e-07
21,False,2.292223655331327e-07
22,False,2.7985624484472282e-08
23,False,1.0225866020618923e-07
24,False,7.199691689184495e-13
25,False,8.842473562253872e-07
26,False,7.56894209530401e-08
27,False,1.2186174899397884e-05
28,False,5.471105235521634e-10
29,False,5.996311891465211e-09
30,False,2.8595223966476624e-09
31,False,2.197139581383567e-09
32,False,5.0365237314053957e-08
33,False,2.2498641838453182e-10
34,False,7.832790771544751e-08
35,False,3.680364216052112e-06
36,False,7.950379222165793e-05
37,False,4.6836296974106517e-07
38,False,1.1265409050054132e-08
39,False,1.50475223392732e-08
40,False,1.855902653780106e-09
41,False,5.1083661745110476e-09
42,False,6.640541005964451e-09
43,False,5.435252803387414e-10
44,False,1.2656597547788806e-08
45,False,5.832947014283718e-09
46,False,4.666873484882039e-11
47,False,2.44876852129039e-09
48,False,1.0188880423811497e-06
49,False,1.8992302841525088e-08
50,False,9.060565986374058e-08
51,False,3.528532943164464e-06
52,False,6.756270543029075e-11
53,False,1.2975609919863018e-08
54,False,0.0009970921091735363
55,False,1.0514480891288258e-05
56,False,1.7320360711892135e-05
57,False,6.915295216458617e-06
58,False,7.069115515179192e-09
59,False,0.005207526031881571
60,False,0.0003124756913166493
61,False,1.687588337517809e-05
62,False,5.225891072768718e-06
63,False,1.656456873888601e-07
64,False,6.469683739851462e-06
65,False,3.6966874006338912e-09
66,False,2.5020449356816243e-06
67,False,0.0001527511776657775
68,False,1.1351838793416391e-06
69,False,7.017044481472112e-06
70,False,0.0001393191487295553
71,False,3.551025429260335e-08
72,False,8.05280642168782e-09
73,False,0.00033312960295006633
74,False,1.8437356175127206e-07
75,False,7.179291117154207e-08
76,False,1.5149359569477383e-05
77,False,1.0959830660794978e-06
78,False,1.0206909623056148e-10
79,False,3.3497508411528543e-06
80,False,5.975937529001385e-05
81,False,1.5175270107192773e-07
82,False,1.993213481910061e-05
83,False,3.12000593112316e-05
84,False,1.1538529065546754e-07
85,False,2.3674239855608903e-05
86,False,4.097547900983045e-08
87,False,0.0001393249985994771
88,False,2.32017737289425e-05
89,False,1.4455937161983456e-05
90,False,2.14296755984833e-06
91,False,1.5337176591856405e-05
92,False,3.498071600915864e-05
93,False,1.1603895622158689e-08
94,False,4.3359599999348575e-07
95,False,4.278479792674261e-08
96,False,0.0016820194432511926
97,False,8.070644253166392e-05
98,False,8.467009138257708e-07
99,False,0.00029822098440490663
100,False,2.2308009606231138e-11
101,False,5.564395877399875e-08
102,False,3.5782829854724696e-06
103,False,1.5797061436728654e-08
104,False,4.748635262785683e-08
105,False,7.593712325615343e-08
106,False,1.3288499467467574e-10
107,False,3.237505268316454e-07
108,False,2.6037885181295906e-09
109,False,5.0888773195367776e-09
110,False,5.863082241930329e-10
111,False,3.894331385145833e-11
112,False,1.8025275494437665e-05
113,False,2.0149322210727405e-09
114,False,1.5622731552866753e-08
115,False,3.2996186405398475e-07
116,False,9.678806150645314e-13
117,False,1.8152368497226234e-08
118,False,1.7489055537112108e-08
119,False,8.094040437889305e-10
120,False,4.629069697004162e-12
